n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
_:0.48413386940956116 ,:0.09363880008459091 tylko:0.04421652480959892 .:0.026021232828497887 ':0.020816132426261902 „:0.013375422917306423 .:0.011828390881419182 i:0.01156911812722683 jedynie:0.01083310041576624 -:0.007348443381488323 :0.2762189647182822
i:0.8011147379875183 ,:0.18370772898197174 lub:0.005953435320407152 oraz:0.0022389241494238377 1:0.0016025640070438385 I:0.001013558474369347 .:0.000812220445368439 do:0.0004038845654577017 i:0.00023837212938815355 l:0.00023072333715390414 :0.002683850601897575
tam:0.1566094607114792 natychmiast:0.057024624198675156 dalej:0.055009812116622925 ':0.035524118691682816 nie:0.03186202049255371 zaraz:0.02806672267615795 Die:0.02479930967092514 juz:0.024156246334314346 teraz:0.022679584100842476 tylko:0.022046595811843872 :0.5422215051949024
niebo:0.29786157608032227 ziemię:0.11209099739789963 okrąg:0.036652468144893646 słup:0.029739875346422195 drzewo:0.018655624240636826 słońce:0.012517700903117657 głowę:0.011624952778220177 koronę:0.010567261837422848 metal:0.009874873794615269 ścianę:0.008424216881394386 :0.4519904525950551
ża:0.8899906873703003 za:0.008251006714999676 je:0.008050301112234592 ia:0.006117936223745346 ż:0.0058447495102882385 tru:0.004416538402438164 kła:0.0037174313329160213 ie:0.002617151476442814 odpowie:0.002503911731764674 z:0.0024340851232409477 :0.06605620100162923
ele:0.16357922554016113 łącznie:0.05737616494297981 as:0.034148041158914566 ':0.023835811764001846 e:0.019433675333857536 ale:0.017687711864709854 elu:0.014564898796379566 ie:0.014561926946043968 el:0.014445077627897263 śle:0.01370350643992424 :0.6266639595851302
prowadzi:0.11988307535648346 bylo:0.11042270809412003 jest:0.05795331671833992 doprowadziło:0.04344109445810318 zmierza:0.03643789514899254 ma:0.03468926623463631 zmusza:0.02687179669737816 prawo:0.023376386612653732 dopuszcza:0.022826513275504112 to:0.022626208141446114 :0.5014717392623425
I:0.04219872131943703 ':0.03878451883792877 a:0.03788914903998375 ,:0.02994435466825962 l:0.02854153886437416 .:0.026325184851884842 P:0.025369059294462204 o:0.023912956938147545 a:0.0186623502522707 d:0.017697134986519814 :0.7106750309467316
samego:0.6214683055877686 konkretnego:0.10734911262989044 tez:0.06466029584407806 ostatniego:0.044671058654785156 z:0.030421264469623566 jednak:0.01422049105167389 bowiem:0.012008109129965305 to:0.010636708699166775 .:0.007798564620316029 właśnie:0.005932167638093233 :0.08083392167463899
':0.8318806290626526 ":0.031563229858875275 ,:0.030442075803875923 !:0.029642092064023018 ::0.026638541370630264 ;:0.015263534151017666 <:0.0077245235443115234 }:0.005696597509086132 ):0.0034181131049990654 &:0.0017729555256664753 :0.01595770800486207
n:0.14359910786151886 .:0.11264753341674805 ::0.08458469808101654 ;:0.04892110452055931 -:0.04707425460219383 !:0.03997548669576645 ,:0.03987530991435051 n:0.03515579178929329 r:0.034678149968385696 ':0.026136405766010284 :0.3873521573841572
si:0.09563557803630829 il:0.07989279925823212 a:0.07444867491722107 et:0.06599915027618408 e:0.0533091276884079 che:0.03690175339579582 al:0.03418688848614693 per:0.029858428984880447 le:0.028052525594830513 in:0.026781365275382996 :0.47493370808660984
l:0.057317834347486496 .:0.045470573008060455 ::0.039510682225227356 w:0.03508292883634567 n:0.03264632448554039 m:0.03213908523321152 r:0.029746338725090027 !:0.02880179136991501 I:0.028442224487662315 ,:0.026211025193333626 :0.6446311920881271
-:0.15498247742652893 cz:0.05648992955684662 co:0.020833950489759445 czem:0.020343512296676636 ,:0.013907871209084988 ':0.013073884882032871 którą:0.012406788766384125 które:0.012069039978086948 którym:0.01094629056751728 to:0.010661093518137932 :0.6742851613089442
::0.8294717073440552 Gospodarz:0.01460589375346899 ;:0.013895183801651001 ':0.012169674038887024 ,:0.00891533400863409 !:0.005215715151280165 .:0.004746861755847931 Właściciel:0.0046906061470508575 Dr:0.00394058134406805 Mistrz:0.003587977960705757 :0.09876046469435096
r:0.1435757279396057 i:0.11697117239236832 u:0.08308020234107971 e:0.07913533598184586 l:0.0689600333571434 b:0.05962793901562691 f:0.05558030307292938 c:0.041107214987277985 a:0.03592656925320625 p:0.03497471660375595 :0.2810607850551605
m:0.06405523419380188 ::0.051014866679906845 w:0.045584872364997864 n:0.02950579859316349 ma:0.02373574860394001 .:0.022365693002939224 u:0.01700989343225956 ;:0.014150463975965977 z:0.01414756290614605 na:0.013496119529008865 :0.7049337467178702
prac:0.48820415139198303 ,:0.061035558581352234 malarstwa:0.03657922148704529 nie:0.028346408158540726 fotografii:0.024498501792550087 wystawy:0.019054485484957695 sztuki:0.01903708465397358 jej:0.018662430346012115 ':0.016842970624566078 ta:0.015566359274089336 :0.27217282820492983
wprowadza:0.3957124948501587 ustanawia:0.2298654317855835 zawiera:0.16792090237140656 stwarza:0.038675062358379364 wyraża:0.019446931779384613 tworzy:0.0188460610806942 przewiduje:0.01737787388265133 wprowadził:0.01599920354783535 znosi:0.01032822672277689 zachowuje:0.006287057418376207 :0.0795407542027533
okręt:0.2762552499771118 okręty:0.27421313524246216 szczątki:0.08016655594110489 statki:0.039224471896886826 ,:0.03763815015554428 statek:0.037418972700834274 one:0.01759311556816101 okrętu:0.010702449828386307 te:0.010440846905112267 wszystkie:0.009387335740029812 :0.20695971604436636
.:0.06552913784980774 I:0.05501890182495117 1:0.03802414983510971 t:0.03597864508628845 n:0.03498788923025131 J:0.033025212585926056 l:0.030363205820322037 ,:0.027845632284879684 -:0.026330748572945595 ::0.019926032051444054 :0.6329704448580742
,:0.8875643014907837 .:0.10277771949768066 ":0.001942741102539003 .:0.0013701061252504587 ':0.0006811602506786585 ;:0.0006025474867783487 I:0.0004834854626096785 ..:0.00045450241304934025 ::0.0002788986312225461 i:0.000192515246453695 :0.003652022292953916
':0.07959511876106262 l:0.054386772215366364 y:0.04655498266220093 !:0.043105948716402054 .:0.04304675757884979 ):0.04004218056797981 a:0.03720621019601822 ,:0.03198499232530594 i:0.02973926067352295 ł:0.026754681020975113 :0.5675830952823162
szcz:0.99869304895401 szcze:0.0003802814753726125 szcz:0.00019200365932192653 szczę:0.0001125098715419881 cz:0.00011012684990419075 z:7.200260733952746e-05 ci:2.1240050045889802e-05 cze:2.1239584384602495e-05 pomy:1.261967008758802e-05 uci:1.0351257515139878e-05 :0.0003745760204765247
więc:0.402910053730011 zatem:0.39206767082214355 przeto:0.13305431604385376 ich:0.016403216868638992 wiec:0.014646438881754875 dlatego:0.0053128814324736595 ta:0.004372366704046726 że:0.0025829384103417397 tymczasem:0.0020802489016205072 cała:0.0017476401990279555 :0.024822228006087244
::0.3506392240524292 i:0.2914234697818756 ,:0.19162535667419434 że:0.09385555982589722 ;:0.010929646901786327 teraz:0.005244307219982147 może:0.005040823016315699 że:0.0033997208811342716 „:0.0020692094694823027 I:0.0020643272437155247 :0.043708354933187366
!:0.1058465912938118 ::0.09558521956205368 .:0.07633243501186371 ;:0.07379838824272156 -:0.06853575259447098 ,:0.06535854935646057 s:0.06071746349334717 z:0.058527495712041855 t:0.04390992224216461 ':0.04148116335272789 :0.3099070191383362
stracili:0.10166983306407928 odpocząć:0.08925621956586838 później:0.05018733814358711 drżały:0.04334909841418266 zmęczeni:0.03681857883930206 padało:0.029190799221396446 wali:0.029189324006438255 jedli:0.025026977062225342 spali:0.01909148320555687 cieplej:0.016849413514137268 :0.5593709349632263
pozostali:0.290717750787735 inni:0.2654006779193878 dotychczas:0.03450019657611847 zwykli:0.03277840465307236 przyszli:0.02759486995637417 wszyscy:0.026620155200362206 sami:0.02596692554652691 byli:0.02199278585612774 są:0.02041497454047203 ich:0.018618065863847733 :0.23539519309997559
,:0.2643079459667206 *:0.10966763645410538 ':0.10037002712488174 ^:0.041589781641960144 ;:0.03789776936173439 .:0.023249974474310875 ):0.02250664122402668 ::0.021497542038559914 !:0.02128550224006176 ":0.019193625077605247 :0.3384335543960333
ben:0.13661818206310272 fen:0.09433601051568985 fer:0.08331795036792755 ren:0.07606840878725052 fem:0.07273569703102112 n:0.03932195156812668 fe:0.02931283414363861 nen:0.02599329501390457 hen:0.01768944412469864 m:0.017494162544608116 :0.4071120638400316
Telefon:0.04320848733186722 .:0.03437149524688721 a:0.028029663488268852 ':0.022597748786211014 ,:0.022320719435811043 o:0.01911834254860878 ska:0.01848796382546425 i:0.01768609508872032 l:0.01702910289168358 ":0.016516713425517082 :0.7606336679309607
.:0.13474057614803314 ':0.073996901512146 „:0.06067588925361633 ,:0.05393414944410324 ::0.04594217613339424 ":0.04489607736468315 w:0.040743790566921234 !:0.029659923166036606 _:0.026014328002929688 ?:0.02569137141108513 :0.46370481699705124
,:0.9424561262130737 tak:0.024904828518629074 .:0.01620936021208763 ;:0.001381733687594533 ":0.001168560585938394 .:0.0008035943028517067 publicznie:0.0006224910030141473 ':0.0005778376362286508 !:0.0005253971321508288 inaczej:0.000387246924219653 :0.01096282378421165
której:0.44105422496795654 gdzie:0.24762146174907684 gdyż:0.11766982078552246 ponieważ:0.053113870322704315 którego:0.02722001075744629 a:0.014437535777688026 lecz:0.011424855329096317 gdy:0.011128229089081287 którą:0.010393544100224972 bo:0.010056096129119396 :0.05588035099208355
,:0.9699687361717224 .:0.019744910299777985 ":0.001115798600949347 ':0.0008426554850302637 -:0.000687211868353188 .:0.0005826792330481112 ;:0.0005416524363681674 i:0.00046250701416283846 _:0.0002689725661184639 ::0.00017118720279540867 :0.005613689121673815
l:0.16709962487220764 .:0.11024070531129837 1:0.049537211656570435 ::0.04277254268527031 ,:0.035640861839056015 k:0.023911653086543083 ':0.02111149951815605 la:0.017591843381524086 1:0.017056290060281754 f:0.015268541872501373 :0.4997692257165909
do:0.9366431832313538 DO:0.033127643167972565 Do:0.007013934664428234 db:0.0037742701824754477 da:0.0024279511999338865 dn:0.0022810338996350765 lo:0.0021218855399638414 du:0.002001443412154913 d:0.0012868696358054876 z:0.0012090380769222975 :0.008112746989354491
nie:0.36771711707115173 jeszcze:0.20748654007911682 ,:0.05361037328839302 otoczone:0.04340481385588646 ':0.01945902407169342 zawsze:0.01792263053357601 .:0.017334073781967163 tylko:0.015441583469510078 me:0.012431953102350235 mi:0.009544752538204193 :0.23564713820815086
m:0.09987089782953262 ,:0.05395817011594772 ::0.049374181777238846 z:0.04898471757769585 ':0.03742088004946709 j:0.029341524466872215 l:0.02799409069120884 !:0.02710244059562683 ):0.025716567412018776 ml:0.02368120476603508 :0.5765553247183561
na:0.5096778869628906 ,:0.23768772184848785 ::0.18922162055969238 ;:0.007665733806788921 .:0.005124501418322325 leczenie:0.0039318762719631195 !:0.003277307376265526 jak:0.0030558151192963123 ...:0.0028562431689351797 .:0.0021795586217194796 :0.035321734845638275
,:0.06908418238162994 .:0.04279833659529686 ':0.023378979414701462 l:0.02206438034772873 I:0.021452467888593674 w:0.016168097034096718 1:0.015880877152085304 n:0.015422499738633633 ::0.014485085383057594 d:0.014274653047323227 :0.7449904410168529
się:0.87530118227005 si:0.020729394629597664 Się:0.017792413011193275 sie:0.013995103538036346 to:0.007751986850053072 wszystko:0.005200176499783993 go:0.004729177802801132 nie:0.004704495891928673 je:0.004073618911206722 sit:0.0013062616344541311 :0.04441618896089494
t:0.0400412417948246 .:0.03534793108701706 I:0.03231700509786606 Z:0.02135351672768593 n:0.019182978197932243 W:0.01840944215655327 J:0.016805589199066162 D:0.016260536387562752 p:0.01592259667813778 d:0.015418926253914833 :0.7689402364194393
tem:0.9117642641067505 tym:0.06508009135723114 ter:0.003865519305691123 im:0.0036978167481720448 coraz:0.0024081412702798843 jeszcze:0.0015801938716322184 daleko:0.0009540996979922056 Tem:0.0007108499994501472 tyle:0.0005149662611074746 znacznie:0.000455757777672261 :0.008968299604021013
wyjazdu:0.43442466855049133 świąt:0.08900032937526703 choroby:0.08625105023384094 tego:0.06392297893762589 zimy:0.028205927461385727 kryzysu:0.013325492851436138 potrzeby:0.013190408237278461 pożaru:0.012361415661871433 wojny:0.011604593135416508 bezrobocia:0.010636813938617706 :0.23707632161676884
na:0.1965697854757309 do:0.108200803399086 .:0.05285843089222908 z:0.03311564773321152 w:0.03239937871694565 i:0.029236163944005966 ,:0.016379401087760925 od:0.013261092826724052 .:0.012765113264322281 za:0.011089465580880642 :0.494124717079103
l:0.009239714592695236 i:0.007329457905143499 in:0.006439996883273125 Laura:0.006300204433500767 Wilhelm:0.005539211910218 n:0.005326475016772747 lan:0.005319215822964907 on:0.0050443136133253574 lin:0.0050278110429644585 lam:0.004306946415454149 :0.9401266523636878
ą:0.5060992240905762 ,:0.0679013729095459 ą:0.04607705771923065 .:0.03932693973183632 ':0.03496749699115753 ::0.026838522404432297 a:0.019999420270323753 ;:0.01968976855278015 ę:0.011961769312620163 g:0.008647282607853413 :0.21849114540964365
rozrzucone:0.20269058644771576 uszkodzone:0.15065501630306244 związane:0.1430249661207199 zniszczone:0.10569722205400467 wyciągnięte:0.0657627210021019 podniesione:0.04603762552142143 odrzucone:0.022361965849995613 odkryte:0.013202824629843235 nagie:0.010604893788695335 sztywne:0.010457719676196575 :0.22950445860624313
,:0.08816354721784592 ::0.07426975667476654 ;:0.07105927169322968 ':0.0683068037033081 1:0.05340427905321121 .:0.04317503795027733 ":0.04074808210134506 I:0.040019743144512177 ):0.03552243858575821 l:0.030114488676190376 :0.4552165511995554
la:0.3447679877281189 le:0.08118771016597748 przygody:0.07807759940624237 l:0.05412652716040611 sci:0.02998284250497818 wydanie:0.024385524913668633 pokolenie:0.014004336670041084 miasto:0.009777666069567204 lista:0.008999330922961235 dzieje:0.0081216711550951 :0.3465688033029437
(:0.18704302608966827 I:0.04969218745827675 1:0.043951258063316345 ':0.03767842426896095 [:0.03411927446722984 ,:0.03372766077518463 .:0.03025837615132332 ":0.020170539617538452 2:0.019513560459017754 !:0.01918865367770195 :0.5246570389717817
widoczne:0.208195760846138 potrzebne:0.19698122143745422 dostępne:0.11807467043399811 używane:0.0752127543091774 konieczne:0.040211595594882965 aktywne:0.037089765071868896 bezpieczne:0.025345856323838234 zamknięte:0.02199873887002468 podnoszone:0.02130916155874729 wygodne:0.013100679032504559 :0.24247979652136564
":0.11871463805437088 ':0.10183633863925934 “:0.0837138220667839 °:0.04192456230521202 .:0.03500187024474144 ,:0.0337614044547081 i:0.033667195588350296 ?:0.02562939003109932 *:0.022451220080256462 f:0.022385498508810997 :0.48091406002640724
zdecydował:0.23222127556800842 domagał:0.09346935153007507 domaga:0.07316224277019501 wycofał:0.04734393581748009 sprzeciwił:0.047304220497608185 oświadczył:0.041969772428274155 podjął:0.027192702516913414 zgodził:0.025218741968274117 zajął:0.020408837124705315 udał:0.019504806026816368 :0.37220411375164986
m:0.07366728782653809 nie:0.07196976989507675 ,:0.026099007576704025 m:0.020228849723935127 .:0.017357787117362022 ch:0.015115653164684772 le:0.015095759183168411 l:0.01490447111427784 tym:0.011008696630597115 e:0.00994923897087574 :0.7246034787967801
generał:0.13791871070861816 książę:0.10304248332977295 Mikołaj:0.06591210514307022 oficer:0.057594429701566696 major:0.032880350947380066 urzędnik:0.03010791540145874 pułkownik:0.029364613816142082 komisarz:0.026906784623861313 car:0.024495987221598625 sługa:0.02325328253209591 :0.46852333657443523
.:0.9583709836006165 ,:0.022179732099175453 -:0.0020588007755577564 .:0.0020551581401377916 .-:0.0020534752402454615 ..:0.0015871385112404823 ":0.0011575202224776149 ::0.0011303062783554196 ;:0.0010837598238140345 ':0.0009806775487959385 :0.007342447759583592
wpadł:0.5685019493103027 spadł:0.1251649260520935 runął:0.08052420616149902 uderzył:0.06333281844854355 skoczył:0.033089831471443176 przypadł:0.02702893316745758 padł:0.0227206964045763 wskoczył:0.01731211505830288 ruszył:0.007976307533681393 wypadł:0.0076520792208611965 :0.04669613717123866
słowo:0.5226650834083557 wyrażenie:0.05409516394138336 wykroczenie:0.03515101224184036 kłamstwo:0.027443338185548782 zachowanie:0.02679130993783474 postępowanie:0.024786842986941338 przestępstwo:0.02268429473042488 dziecko:0.015861883759498596 postanowienie:0.015273324213922024 milczenie:0.014369416981935501 :0.2408783296123147
':0.09382906556129456 więc:0.09299807250499725 .:0.08903539180755615 ":0.08816777914762497 też:0.08003345131874084 ,:0.07431435585021973 to:0.07254850119352341 -:0.05198422819375992 przeto:0.04137491062283516 tego:0.02741203084588051 :0.2883022129535675
ren:0.2885003983974457 ,:0.049388282001018524 an:0.03371394798159599 n:0.03257577493786812 ra:0.022760562598705292 ran:0.020717386156320572 nen:0.018669160082936287 -:0.016048332676291466 .:0.01428074948489666 ;:0.013330990448594093 :0.4900144152343273
lewicy:0.07381221652030945 posłów:0.05127529799938202 ):0.03412366658449173 ego:0.020795242860913277 prawicy:0.016260923817753792 komisji:0.013963263481855392 rządu:0.013184281066060066 panów:0.011558775790035725 upadł:0.010097071528434753 izby:0.010017826221883297 :0.7449114341288805
':0.05928739905357361 I:0.048473160713911057 .:0.03716063126921654 ,:0.035749711096286774 I:0.032190777361392975 !:0.026411566883325577 ::0.025517459958791733 O:0.024464473128318787 .:0.024247989058494568 ":0.02141878567636013 :0.6650780458003283
::0.2522468864917755 ':0.18097415566444397 ,:0.15020033717155457 ":0.09123412519693375 ;:0.05691172927618027 -:0.0503595806658268 .:0.03872915729880333 ..:0.023127958178520203 _:0.013919499702751637 t:0.012350835837423801 :0.12994573451578617
(:0.8831279277801514 po:0.0410592146217823 rocznie:0.007311919238418341 do:0.004406114108860493 [:0.0020383913069963455 {:0.0019904752261936665 tylko:0.0015917305136099458 ,:0.0015352389309555292 kwotę:0.00127868028357625 ':0.001184691209346056 :0.054475616780109704
i:0.41391482949256897 ,:0.18742989003658295 ich:0.09176898002624512 jej:0.05984291806817055 te:0.03330601379275322 zas:0.021038196980953217 bowiem:0.012757925316691399 nasze:0.011457112617790699 ':0.01101134717464447 .:0.009350398555397987 :0.14812238793820143
warunki:0.9674378633499146 ciśnienie:0.021205982193350792 Warunki:0.001919182832352817 stosunki:0.0013485739473253489 czynniki:0.0013396419817581773 ciśnienia:0.0008150344947353005 temperatury:0.000810792378615588 wymagania:0.0007472033612430096 wpływy:0.0006691477610729635 zmiany:0.0004629229079000652 :0.0032436547917313874
ść:0.3108498752117157 owoce:0.2096494734287262 owoc:0.07420702278614044 ści:0.0714336484670639 ty:0.012445644475519657 e:0.009617561474442482 ć:0.009427924640476704 y:0.00840638019144535 ś:0.008222970180213451 nasiona:0.008008971810340881 :0.27773052733391523
j:0.057868316769599915 z:0.044482387602329254 s:0.044074896723032 g:0.03291691839694977 l:0.030270256102085114 st:0.030194628983736038 cz:0.02905561961233616 ,:0.026396268978714943 d:0.024307018145918846 I:0.02155933901667595 :0.658874349668622
się:0.49969130754470825 znacznie:0.051129262894392014 ją:0.030240148305892944 jące:0.027508271858096123 poważnie:0.023682517930865288 jeszcze:0.021431637927889824 również:0.020216703414916992 sie:0.01708499900996685 jąc:0.013835194520652294 si:0.009875251911580563 :0.28530470468103886
':0.035944659262895584 Zdaje:0.032948143780231476 mi:0.027213511988520622 e:0.022581545636057854 i:0.021519264206290245 zdaje:0.02138499915599823 a:0.020817462354898453 m:0.020540544763207436 l:0.018043145537376404 wydaje:0.015124400146305561 :0.7638823231682181
1:0.9163472056388855 l:0.0490904375910759 I:0.01682746224105358 2:0.005346509162336588 t:0.0012248316779732704 11:0.0011970074847340584 1:0.0010954762110486627 ł:0.0010886318050324917 -1:0.0005898064118809998 3:0.0005813083844259381 :0.0066113233915530145
się:0.13291339576244354 my:0.048372603952884674 sie:0.03145981580018997 ,:0.02910359390079975 ją:0.024595463648438454 ::0.02218472585082054 me:0.018541228026151657 n:0.01851212978363037 m:0.01805202290415764 ':0.01744343899190426 :0.6388215813785791
a:0.13410839438438416 w:0.10494263470172882 n:0.04093356803059578 na:0.033842429518699646 u:0.03300579637289047 a:0.03263255953788757 m:0.02954898215830326 ma:0.0216709915548563 l:0.021452248096466064 i:0.019000578671693802 :0.5288618169724941
owal:0.03390229120850563 .:0.03148270398378372 i:0.02735181339085102 owe:0.02563801035284996 owane:0.022133367136120796 I:0.018000101670622826 ,:0.017943456768989563 owano:0.014125019311904907 a:0.012389080598950386 sze:0.01188644114881754 :0.7851477144286036
zawsze:0.2949419617652893 niech:0.16154612600803375 niechaj:0.06023190915584564 więc:0.04687342420220375 ':0.04023606702685356 zaś:0.03213106840848923 ,:0.029373086988925934 nie:0.01897398941218853 -:0.01568540930747986 też:0.015049808658659458 :0.284957149066031
':0.11564537137746811 ::0.07692380249500275 ,:0.05000346153974533 ;:0.040900975465774536 !:0.03352696821093559 ":0.03131752088665962 y:0.029189299792051315 .:0.028256913647055626 o:0.028027497231960297 -:0.026515968143939972 :0.5396922212094069
Śląska:0.995568573474884 Śląsku:0.0027078271377831697 Śląsk:0.0006976142758503556 ślą:0.00017347530229017138 Królestwa:8.985080785350874e-05 kraju:6.116929580457509e-05 ,:5.259672980173491e-05 Księstwa:4.895480742561631e-05 Ślą:4.884829104412347e-05 Miasta:3.865109465550631e-05 :0.0005124387826072052
l:0.06378593295812607 (:0.04796619713306427 ,:0.030038127675652504 c:0.02853374183177948 ':0.021625708788633347 l:0.021166494116187096 ll:0.017538169398903847 J:0.017273250967264175 .:0.017103055492043495 n:0.016475427895784378 :0.7184938937425613
P:0.9480533003807068 S:0.01365039125084877 K:0.011029277928173542 R:0.005171379540115595 U:0.004812080413103104 Z:0.0034346659667789936 T:0.0021129108499735594 D:0.0020780949853360653 B:0.0010001742048189044 F:0.0008505595033057034 :0.007807164976838976
,:0.364355206489563 uczynił:0.07244965434074402 ?:0.03673902899026871 żądał:0.03656265512108803 cierpiał:0.02907956950366497 poświęcił:0.022892657667398453 zrobił:0.01942518912255764 dał:0.012631112709641457 czynił:0.012056693434715271 !:0.011064581573009491 :0.382743651047349
w:0.5692418217658997 na:0.4154736399650574 z:0.002569079166278243 W:0.0015899300342425704 przy:0.001118687679991126 pod:0.0007896128809079528 do:0.000787572527769953 VI:0.0006635182071477175 ku:0.0004925603861920536 we:0.00042997501441277564 :0.006843602372100577
w:0.3615667521953583 gdzie:0.07560276985168457 że:0.07507510483264923 ,:0.06470755487680435 iż:0.04509180411696434 iz:0.03118037059903145 i:0.029807843267917633 W:0.01735708862543106 w:0.015492711216211319 ze:0.01508135162293911 :0.26903664879500866
81:0.027812102809548378 8:0.019177516922354698 0:0.017854930832982063 1:0.013684838078916073 9:0.01301839854568243 84:0.012560811825096607 25:0.012021486647427082 6:0.011243300512433052 20:0.010963051579892635 17:0.010834160260856152 :0.8508294019848108
se:0.11068859696388245 sc:0.09841280430555344 s:0.06499325484037399 sci:0.06067045032978058 M:0.06037309393286705 e:0.0472165048122406 ci:0.04481424391269684 S:0.03606974333524704 ':0.030065547674894333 é:0.02103038877248764 :0.42566537111997604
.:0.13988462090492249 a:0.04268266633152962 ':0.022678907960653305 roku:0.01996554806828499 o:0.01912330649793148 a:0.018378958106040955 i:0.01749551109969616 l:0.01571103371679783 !:0.015665221959352493 ?:0.01496105082333088 :0.6734531745314598
,:0.3302221894264221 .:0.2956129014492035 a:0.10910393297672272 I:0.05142633616924286 i:0.037525299936532974 ale:0.03646116703748703 lub:0.02070595696568489 czy:0.01709091104567051 lecz:0.00853845477104187 l:0.005772335454821587 :0.08754051476716995
&:0.23921746015548706 ,:0.13263143599033356 ':0.07557961344718933 ":0.07105060666799545 ::0.0448911227285862 ..:0.03167407587170601 !:0.028505783528089523 ):0.01740112341940403 ?:0.013542061671614647 -:0.012983180582523346 :0.33252353593707085
.:0.5270841717720032 ,:0.0723581463098526 tylko:0.06827988475561142 !:0.061010636389255524 ::0.04596469923853874 I:0.02343466319143772 ':0.01812213845551014 i:0.014254688285291195 moze:0.013741270639002323 ;:0.009321380406618118 :0.14642832055687904
do:0.984851062297821 do:0.0043424684554338455 da:0.0014548110775649548 de:0.0011788657866418362 du:0.0009372439235448837 Do:0.0009108412195928395 db:0.0008440599194727838 DO:0.0007746762712486088 to:0.0005101950955577195 o:0.00041807437082752585 :0.0037777015822939575
':0.15139155089855194 0:0.12416935712099075 ::0.058099184185266495 3:0.024751799181103706 ":0.02383730746805668 0:0.023262545466423035 °:0.021502643823623657 „:0.018546534702181816 .:0.01775895617902279 “:0.017460016533732414 :0.5192201044410467
!:0.6703140735626221 ,:0.04688858613371849 —:0.0432344451546669 .:0.027706032618880272 ...:0.0253202673047781 ":0.00793201569467783 .:0.007226062007248402 ?:0.006586447823792696 -:0.006202637683600187 --:0.005196603015065193 :0.15339282900094986
nas:0.6642161011695862 kraju:0.05976628139615059 handlu:0.04297637194395065 zdrowia:0.01473152730613947 siebie:0.013279019854962826 skarbu:0.010758169926702976 mnie:0.010557939298450947 ogółu:0.010198870673775673 literatury:0.00983599666506052 nauki:0.009830688126385212 :0.15384903363883495
,:0.25422507524490356 ':0.06560678780078888 (:0.046039678156375885 jako:0.02443121001124382 w:0.016955135390162468 do:0.015186922624707222 inżynier:0.012421605177223682 .:0.012298990972340107 ::0.01216297410428524 młody:0.012087683193385601 :0.5285839373245835
.:0.6744701862335205 na:0.05577830970287323 ,:0.05156363546848297 w:0.02695712447166443 ::0.010018972679972649 przez:0.00685021560639143 .:0.006072451826184988 ':0.005332658998668194 i:0.004605526104569435 !:0.0038218386471271515 :0.15452908026054502
of:0.37998145818710327 in:0.21505241096019745 from:0.1289760321378708 for:0.10385894775390625 to:0.042202968150377274 ,:0.03130311891436577 with:0.024686267599463463 by:0.021713869646191597 on:0.019115734845399857 at:0.012932822108268738 :0.020176369696855545
jest:0.8582985997200012 faktem:0.06397227197885513 było:0.05855496972799301 jest:0.0039011426270008087 Jest:0.002113680588081479 byłoby:0.0020180505234748125 wprost:0.0011057771043851972 zjawiskiem:0.0007990518934093416 powodem:0.0007639126270078123 fakt:0.0004927630070596933 :0.00797978020273149
h:0.3824850916862488 ,:0.09097413718700409 j:0.032843805849552155 m:0.030308684334158897 .:0.024309203028678894 i:0.02240314893424511 ":0.02054421231150627 l:0.020497987046837807 go:0.017012855038046837 ;:0.015657946467399597 :0.34296292811632156
na:0.8075708746910095 jej:0.18225663900375366 jego:0.0036831845063716173 twój:0.0005603267927654088 a:0.0005524810985662043 ich:0.00042575743282213807 Jej:0.0004130673478357494 ogólny:0.0002430343156447634 nn:0.00022124052338767797 w:0.00019341474398970604 :0.003879979543853551
przez:0.9923015832901001 z:0.0017238007858395576 przez:0.0008312338031828403 prze:0.0006452384404838085 od:0.0004946082481183112 samych:0.0004478848713915795 Przez:0.0004190102335996926 wśród:0.0002457872324157506 ,:0.0001109429431380704 dla:9.47988301049918e-05 :0.0026851113216252998
telefon:0.8451669216156006 tel:0.0737684890627861 telefony:0.013683068566024303 Telefon:0.008471648208796978 Tel:0.00828306283801794 pok:0.004904206842184067 pokój:0.004347883630543947 telef:0.003794147167354822 telefonu:0.0024276981130242348 nr:0.0022377055138349533 :0.032915168441832066
osada:0.4704538583755493 wieś:0.14001978933811188 ziemia:0.07805026322603226 wioska:0.028976010158658028 szkoła:0.028640344738960266 izba:0.020923111587762833 kolonia:0.014666581526398659 gospoda:0.013232586905360222 miejscowość:0.01031927764415741 fabryka:0.009529566392302513 :0.18518861010670662
zakresie:0.3930063843727112 rozwoju:0.15711869299411774 sferze:0.0872785896062851 kształtowaniu:0.08446867018938065 aktywizacji:0.06390006840229034 zwiększeniu:0.027094069868326187 integracji:0.022065673023462296 dziedzinie:0.01800253987312317 kierunku:0.014873846434056759 realizacji:0.011447825469076633 :0.12074363976716995
