':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
ale:0.6794242858886719 aby:0.06960071623325348 lecz:0.03382144495844841 to:0.025821615010499954 żeby:0.021128177642822266 co:0.012785346247255802 może:0.012102566659450531 trzeba:0.01080724224448204 bo:0.010521965101361275 a:0.00942166056483984 :0.11456497944891453
,:0.8293992877006531 .:0.06468722224235535 am:0.0078511331230402 in:0.007152787409722805 -:0.005855286493897438 /:0.004042257554829121 ::0.0034923157654702663 ;:0.002009032526984811 den:0.001994438236579299 und:0.0019663937855511904 :0.07154984516091645
z:0.971217691898346 wskutek:0.0074044629000127316 skutkiem:0.0030860360711812973 dla:0.0014064600691199303 od:0.0012350848410278559 Z:0.0011514255311340094 7.:0.0011240558233112097 przez:0.0007893770816735923 x:0.0007693899678997695 s:0.0007554784533567727 :0.011060537362936884
':0.1486353576183319 l:0.06624992936849594 ,:0.05505107343196869 I:0.04383670911192894 .:0.04063999280333519 ::0.028355948626995087 1:0.024881873279809952 t:0.023900842294096947 ł:0.022817175835371017 !:0.022578764706850052 :0.5230523329228163
A:0.8086282014846802 A:0.026807714253664017 .:0.018776817247271538 B:0.010714473202824593 Al:0.01045992597937584 AC:0.008923610672354698 M:0.0075501929968595505 R:0.006970178801566362 S:0.005328318104147911 C:0.004701049532741308 :0.09113951772451401
,:0.19579628109931946 lotniczych:0.03923327103257179 zezwolenia:0.03672449663281441 technicznych:0.02888992242515087 czasowych:0.02371315099298954 niezbędnych:0.023253055289387703 specjalnych:0.022689394652843475 państwowych:0.019713375717401505 zagranicznych:0.01930973492562771 wojskowych:0.019211847335100174 :0.5714654698967934
Art:0.7117862105369568 Artykuł:0.07888509333133698 Rozdział:0.07604733109474182 §:0.01584278792142868 .:0.0071786013431847095 ':0.00595751591026783 ":0.005676672328263521 Ad:0.005615087691694498 A:0.004527093842625618 I:0.004474411718547344 :0.08400919428095222
n:0.2237839549779892 l:0.09044767916202545 m:0.07142695039510727 r:0.04542139172554016 I:0.034776072949171066 y:0.03438403084874153 s:0.033531006425619125 g:0.032716359943151474 d:0.03071437031030655 f:0.027430571615695953 :0.3753676116466522
':0.13209304213523865 ):0.05476370453834534 .:0.036510564386844635 /:0.029923275113105774 ,:0.028607338666915894 f:0.026866674423217773 1:0.023837560787796974 -:0.023112375289201736 ::0.02301054820418358 J:0.021876640617847443 :0.5993982758373022
1:0.3987943232059479 roku:0.39716678857803345 r:0.06548994779586792 I:0.0187972504645586 l:0.01093202456831932 .:0.010062094777822495 latach:0.006950885057449341 ro:0.006696022115647793 f:0.005350389052182436 ':0.003964357078075409 :0.07579591730609536
występują:0.3074360191822052 grają:0.246195450425148 uczestniczą:0.14097881317138672 pracują:0.046201352030038834 uczestniczyli:0.03176229074597359 występowały:0.03132454678416252 występowali:0.022343814373016357 udział:0.02089548110961914 uczestniczyły:0.015965236350893974 grali:0.012484260834753513 :0.12441273499280214
i:0.16399765014648438 y:0.13245417177677155 ':0.13242965936660767 ki:0.068811796605587 ny:0.05743040516972542 Y:0.04948186129331589 ski:0.04599794000387192 sko:0.0257305558770895 ":0.022400423884391785 I:0.019297117367386818 :0.2819684185087681
na:0.9764724373817444 za:0.021708346903324127 z:0.00022558131604455411 w:0.000152377353515476 na:0.00010145022679353133 pod:9.639866766519845e-05 ma:8.436402276856825e-05 ha:7.716594700468704e-05 Na:6.52598318993114e-05 a:4.756749694934115e-05 :0.0009690508522908203
na:0.9984299540519714 nn:0.00016997408238239586 po:0.000146892576594837 Na:0.00014049562742002308 oa:0.00013316479453351349 ną:0.00012435167445801198 nai:0.00010497767652850598 w:7.804612687323242e-05 no:6.977865268709138e-05 pod:6.929343362571672e-05 :0.0005330713029252365
USA:0.29597726464271545 polityczny:0.03586507961153984 polski:0.034452974796295166 zagraniczny:0.033752135932445526 TV:0.03221987560391426 sportowy:0.016160108149051666 francuski:0.01594163104891777 rodzinny:0.015062704682350159 wojenny:0.014888312667608261 amerykański:0.01452590525150299 :0.4911540076136589
':0.7189116477966309 ":0.07049886882305145 ,:0.057332344353199005 ::0.02679247222840786 !:0.017296012490987778 .:0.013371032662689686 >:0.009993919171392918 ;:0.008108997717499733 (:0.0077066258527338505 ?:0.007077489979565144 :0.06291058892384171
bezradnie:0.14090614020824432 ,:0.13445717096328735 sami:0.034282341599464417 sportową:0.02896130643785 całkowicie:0.02378850430250168 dobrowolnie:0.02249095030128956 aż:0.020270010456442833 masowo:0.020222166553139687 wręcz:0.019970526918768883 nagle:0.016372207552194595 :0.5382786747068167
g:0.8874508738517761 p:0.03772624582052231 o:0.013489938341081142 b:0.00923191849142313 i:0.006140137556940317 e:0.0055637299083173275 G:0.005545089021325111 f:0.003974630497395992 t:0.003556510666385293 a:0.0027153673581779003 :0.024605558486655354
d:0.04226186126470566 ,:0.034657660871744156 p:0.029058311134576797 t:0.02905670739710331 .:0.02794089913368225 ':0.020891111344099045 1:0.020202375948429108 l:0.019011834636330605 g:0.016168205067515373 w:0.013564333319664001 :0.7471866998821497
4:0.06182793900370598 1:0.0521932989358902 2:0.05089019984006882 3:0.048733603209257126 6:0.046667102724313736 5:0.038932185620069504 12:0.02698608860373497 7:0.026248319074511528 8:0.025286154821515083 9:0.02479390986263752 :0.5974411983042955
,:0.09024690836668015 ::0.0885968804359436 !:0.06981632113456726 ':0.06362409889698029 l:0.043282072991132736 ;:0.04080246016383171 z:0.028503183275461197 n:0.02830265648663044 .:0.01985117420554161 y:0.01927913725376129 :0.5076951067894697
':0.19016313552856445 ::0.13855378329753876 ,:0.09568005800247192 !:0.06131178140640259 ~:0.05846930667757988 &:0.04762168973684311 ;:0.04690968617796898 ..:0.03974458575248718 .:0.03782016783952713 ?:0.029717708006501198 :0.2540080975741148
,:0.964458703994751 .:0.009883654303848743 ;:0.003703430760651827 ":0.002625519409775734 ):0.002411431632936001 nie:0.001787275541573763 ludzkiej:0.0013182918773964047 ::0.001173664233647287 ':0.0005354795721359551 ...:0.0004661360289901495 :0.01163641264429316
kolegami:0.1247989609837532 kolegą:0.05858906731009483 dziećmi:0.051260195672512054 młodzieżą:0.031010454520583153 żoną:0.02469729632139206 ojcem:0.023266391828656197 kierownikiem:0.02145152911543846 rodziną:0.019583730027079582 zespołem:0.01845432072877884 uczniami:0.018329506739974022 :0.6085585467517376
s:0.08086264133453369 pi:0.045714929699897766 wi:0.04214760288596153 d:0.03196171671152115 wie:0.020435374230146408 le:0.01706417091190815 t:0.016506843268871307 k:0.015389722771942616 ko:0.012447832152247429 mi:0.011951504275202751 :0.7055176617577672
Wiedeń:0.1651928573846817 Lwów:0.15114948153495789 Kraków:0.06723452359437943 Warszawa:0.03099231794476509 Berlin:0.029789648950099945 Petersburg:0.027855806052684784 II:0.026323894038796425 III:0.02187417820096016 Lw:0.018701234832406044 IV:0.013950241729617119 :0.4469358157366514
':0.05900593101978302 .:0.05459030345082283 S:0.033734552562236786 I:0.030150648206472397 ,:0.0290412288159132 ":0.022518351674079895 J:0.020875981077551842 Po:0.01979674957692623 1:0.0183425210416317 -:0.017310015857219696 :0.6946337167173624
16:0.08770229667425156 18:0.06304813921451569 15:0.05927243456244469 19:0.05409863963723183 21:0.05205712094902992 14:0.04505331814289093 17:0.042494431138038635 20:0.037768661975860596 12:0.035715777426958084 26:0.03488476201891899 :0.4879044182598591
.:0.2968025207519531 ,:0.07440853863954544 Artykuł:0.06911557167768478 13:0.046887096017599106 ::0.027596693485975266 ł:0.02581210248172283 ':0.025236055254936218 t:0.023738212883472443 S:0.012567582540214062 §:0.012000893242657185 :0.38583473302423954
świecie:0.011997540481388569 imieniu:0.009473951533436775 cieniu:0.008157482370734215 ":0.008126307278871536 ramach:0.007755308412015438 pracy:0.007666600402444601 oczach:0.007437566295266151 sprawie:0.007101287599653006 dziele:0.007056959439069033 życiu:0.006187724880874157 :0.9190392713062465
,:0.10513058304786682 ':0.10275597125291824 ::0.09237411618232727 .:0.06447221338748932 ":0.04095876216888428 !:0.03335600346326828 ;:0.03268386796116829 ?:0.022767219692468643 _:0.020899368450045586 ..:0.020498478785157204 :0.46410341560840607
wymianę:0.15226584672927856 chrzest:0.09112000465393066 dialog:0.08563810586929321 pracę:0.04405880719423294 zmagania:0.027914047241210938 walkę:0.02602461166679859 badanie:0.024162594228982925 modlitwę:0.02273513935506344 wyznanie:0.02101926878094673 spotkanie:0.018573444336652756 :0.48648812994360924
l:0.12059634178876877 I:0.08333610743284225 1:0.06359502673149109 J:0.04192209616303444 -:0.036471106112003326 n:0.026538051664829254 .:0.025016410276293755 U:0.023907776921987534 !:0.023409632965922356 Z:0.022861657664179802 :0.5323457922786474
o:0.9751262068748474 0:0.016958562657237053 o:0.004185953643172979 O:0.0020534531213343143 O:0.0003648486454039812 e:0.00015510531375184655 :0.0001429985131835565 a:8.347292168764398e-05 t:5.8554251154419035e-05 na:5.5362765124300495e-05 :0.0008154812931024935
już:0.336294561624527 tenże:0.13975004851818085 jeszcze:0.12702393531799316 ,:0.035544704645872116 ...:0.019401179626584053 właśnie:0.01746315136551857 zmarły:0.015836669132113457 potem:0.01576930284500122 podobno:0.012972154654562473 ten:0.012962829321622849 :0.2669814629480243
':0.1436648815870285 ~:0.09140755981206894 ,:0.07161065936088562 i:0.06571758538484573 ;:0.055083855986595154 ::0.04833313822746277 .:0.039437185972929 ":0.035701144486665726 !:0.02742030844092369 j:0.026691380888223648 :0.3949322998523712
,:0.08836889266967773 .:0.08243966847658157 hr:0.013273061253130436 ':0.011343052610754967 -:0.010504773817956448 ran:0.01015328150242567 L:0.008419357240200043 Z:0.007993706502020359 ":0.007966408506035805 hry:0.007635079324245453 :0.7519027180969715
w:0.17775821685791016 z:0.1016981303691864 .:0.0782984271645546 ,:0.06315302848815918 o:0.0476800911128521 na:0.043745532631874084 I:0.03670445829629898 W:0.0323256216943264 i:0.027002835646271706 ':0.02363910712301731 :0.3679945506155491
.:0.2399100959300995 ,:0.20318754017353058 ::0.08653104305267334 ':0.08165744692087173 ;:0.03171759471297264 i:0.030212048441171646 ~:0.019734062254428864 -:0.018386047333478928 oraz:0.013726968318223953 ":0.010092504322528839 :0.26484464854002
otrzymać:0.28188276290893555 pobierać:0.11626798659563065 składać:0.10857830941677094 wnosić:0.06122429668903351 otrzymywać:0.0325063057243824 odebrać:0.032344020903110504 uzyskać:0.030455300584435463 zgłaszać:0.02347051165997982 wnieść:0.019602306187152863 złożyć:0.01794460229575634 :0.275723597034812
.:0.2585795819759369 /:0.1124047338962555 ":0.10600452870130539 ,:0.09391641616821289 -:0.06139753758907318 ':0.04742583632469177 ;:0.020600048825144768 V:0.020240621641278267 \:0.019266916438937187 I:0.018114028498530388 :0.24204974994063377
!:0.05565265938639641 ,:0.03500154986977577 ::0.03382712975144386 ':0.026426173746585846 i:0.02052365057170391 i:0.01861645095050335 bie:0.01637527532875538 e:0.01571665145456791 ":0.013741095550358295 ):0.013521029613912106 :0.7505983337759972
ostatniej:0.8518129587173462 końca:0.05533912777900696 drugiej:0.03487992286682129 następnej:0.016842491924762726 ostatnich:0.006433470174670219 trzeciej:0.004975826013833284 pierwszej:0.003896868322044611 ostatniego:0.002984412480145693 czwartej:0.0016027146484702826 piątej:0.0015025385655462742 :0.01972966850735247
Wojewódzkiej:0.39572641253471375 MO:0.3221488296985626 Głównej:0.14302659034729004 Miejskiej:0.07430219650268555 Rejonowej:0.01697312854230404 głównej:0.004497889894992113 Policji:0.00443748664110899 Wojewódzki:0.003535633208230138 Wojewódzkiego:0.0031827331986278296 wojewódzkiej:0.00260695768520236 :0.029562141746282578
l:0.04027074575424194 .:0.037284545600414276 I:0.03419119492173195 J:0.025404619053006172 ':0.02156822942197323 !:0.021372342482209206 1:0.019415248185396194 ,:0.019083788618445396 J:0.018446259200572968 t:0.014555027708411217 :0.7484079990535975
wiadomości:0.15081751346588135 szczegółów:0.10225241631269455 faktów:0.06533528864383698 wskazówek:0.05685952678322792 dowodów:0.053551580756902695 cudów:0.047547437250614166 danych:0.03553370013833046 rzeczy:0.03137112036347389 wyjaśnień:0.029274582862854004 okoliczności:0.027876518666744232 :0.39958031475543976
d:0.3502340316772461 dów:0.15375131368637085 du:0.0607934407889843 dowy:0.04495543614029884 dzie:0.03999757766723633 dach:0.02714180201292038 dow:0.026664085686206818 dem:0.022602425888180733 -:0.015977829694747925 dowych:0.015728000551462173 :0.24215405620634556
poło:0.26206204295158386 południu:0.14984998106956482 poł:0.1002102941274643 -:0.08677458018064499 pol:0.03329689800739288 .:0.027752814814448357 pol:0.026748837903141975 połu:0.016151295974850655 po:0.015365196391940117 pot:0.015030101872980595 :0.26675795670598745
?:0.846802294254303 ":0.0926046371459961 ,:0.008390520699322224 !:0.007686859928071499 ':0.006065238267183304 ::0.004878648091107607 ?",:0.0021357673685997725 ?":0.0018950853263959289 .:0.0015662279911339283 ...:0.0012977279257029295 :0.026676993002183735
dla:0.3753044605255127 do:0.242083340883255 bez:0.10461660474538803 przedmiotem:0.06067507714033127 sposobem:0.035830434411764145 celem:0.02214740961790085 podczas:0.017126452177762985 drogą:0.01577344723045826 podstawą:0.014638068154454231 narzędziem:0.008845629170536995 :0.10295907594263554
sądową:0.9918360114097595 prawną:0.0017283175839111209 legislacyjną:0.0007637168746441603 administracyjną:0.0006952189141884446 publiczną:0.0005474693607538939 postępowania:0.0003226572007406503 prywatną:0.00027190393302589655 protestu:0.00021678816119674593 rządową:0.00019136506307404488 skargi:0.00017734733410179615 :0.003249204164603725
,:0.6667084693908691 --:0.10298001766204834 .:0.07168488204479218 -:0.02358032763004303 ;:0.0228505227714777 -:0.019109925255179405 ::0.010502759367227554 —:0.006046154536306858 Ada:0.005832079332321882 .-:0.005172013305127621 :0.0655328487046063
Homo:0.033781591802835464 alba:0.03176872432231903 Marcus:0.0300146397203207 Atlas:0.018480094149708748 Vis:0.017947601154446602 Silva:0.016732433810830116 Sus:0.01629917323589325 Jura:0.012086564674973488 Mars:0.011855321936309338 Vir:0.011494112201035023 :0.7995397429913282
wypadku:0.21205471456050873 położeniu:0.11446652561426163 leczeniu:0.10825902968645096 dziecku:0.07779259234666824 szczęściu:0.04184358939528465 życiu:0.0408887080848217 zdarzeniu:0.03403138369321823 ojcu:0.030015122145414352 dzieciństwie:0.02769128419458866 urodzeniu:0.025228211656212807 :0.28772883862257004
':0.6788302659988403 ::0.0672052875161171 !:0.04943644255399704 ":0.04777504503726959 ,:0.04343375936150551 ;:0.017607400193810463 >:0.012181200087070465 ..:0.009935429319739342 ):0.009002418257296085 <:0.007597131188958883 :0.05699562048539519
Pow:0.795067548751831 pow:0.030764879658818245 Ob:0.026076195761561394 P:0.01971152238547802 Powie:0.013339734636247158 Pow:0.010115510784089565 Powi:0.007316287606954575 Pom:0.006691762711852789 PP:0.0043539730831980705 p:0.003964699804782867 :0.08259788481518626
Stanisław:0.12383773922920227 Józef:0.07803616672754288 Jan:0.068215511739254 Antoni:0.05614135041832924 Ignacy:0.050090350210666656 Kazimierz:0.04670350253582001 Władysław:0.039189986884593964 Aleksander:0.03591017797589302 Michał:0.031589120626449585 Franciszek:0.02798203006386757 :0.4423040635883808
.:0.823138952255249 z:0.15464787185192108 Z:0.004678818862885237 ,:0.003735416801646352 ..:0.0017133703222498298 dnia:0.0013246593298390508 ':0.001198101439513266 ::0.0011419091606512666 w:0.0004436177259776741 Nr:0.00044112230534665287 :0.007536159944720566
one:0.08352841436862946 się:0.07032429426908493 ,:0.05506252124905586 ':0.04821357503533363 !:0.02852887101471424 o:0.028170643374323845 .:0.026010040193796158 si:0.02469775639474392 oni:0.02179492451250553 go:0.02115466631948948 :0.592514293268323
któ:0.4692610800266266 kto:0.14864419400691986 lec:0.05338401719927788 a:0.038225769996643066 c:0.020145833492279053 kt:0.01739838905632496 który:0.012175222858786583 kl:0.01193491742014885 gdy:0.011897142976522446 tak:0.010603368282318115 :0.2063300646841526
a:0.9492450952529907 może:0.00973784551024437 choćby:0.009133058600127697 albo:0.008872703649103642 czy:0.0063349539414048195 lub:0.004692050628364086 ba:0.0022104952950030565 chociażby:0.0012083969777449965 i:0.0011372666340321302 będzie:0.0009426195174455643 :0.006485513993538916
strony:0.8977116346359253 stronie:0.011124134995043278 ,:0.011072864755988121 stron:0.006864395923912525 granicy:0.005669225472956896 części:0.004277299158275127 bramy:0.003926141187548637 ściany:0.0028781681321561337 .:0.0019336675759404898 stro:0.0019292301731184125 :0.05261323798913509
":0.13689547777175903 Józefa:0.07243459671735764 Jana:0.051503218710422516 Jan:0.04739642143249512 Franciszka:0.030319133773446083 Stanisława:0.02536981739103794 Firma:0.02519967406988144 Ludwika:0.021372655406594276 Józef:0.021065840497612953 Dom:0.019253918901085854 :0.5491892453283072
Zarząd:0.1511577069759369 ":0.09614327549934387 ,:0.07616999000310898 ':0.07044721394777298 I:0.05528667941689491 Prezydium:0.03936564549803734 Z:0.018907558172941208 Rady:0.017337335273623466 Do:0.016247885301709175 Wydział:0.0155256949365139 :0.4434110149741173
l:0.08473003655672073 k:0.07007525861263275 t:0.05448111146688461 ;:0.04957681894302368 r:0.04742008075118065 p:0.027338165789842606 I:0.02556326612830162 !:0.023415638133883476 c:0.021016962826251984 f:0.020921096205711365 :0.5754615645855665
!:0.1641225665807724 ':0.12195703387260437 (:0.08974941074848175 ,:0.08914028108119965 ~:0.07660584896802902 $:0.06083148345351219 ::0.03588971868157387 {:0.035346612334251404 [:0.028494829311966896 <:0.02239679917693138 :0.27546541579067707
lutego:0.22242234647274017 marca:0.17928574979305267 grudnia:0.09252581000328064 kwietnia:0.08380448818206787 maja:0.0746089518070221 czerwca:0.06600046157836914 lipca:0.06384125351905823 października:0.053272731602191925 września:0.045720238238573074 listopada:0.044104792177677155 :0.07441317662596703
Polskiego:0.4793517589569092 .:0.05143461003899574 Centralnego:0.04176204279065132 ':0.036282625049352646 Narodowego:0.02088051289319992 Ludowego:0.018831778317689896 ":0.015175243839621544 ,:0.013953064568340778 się:0.011876544915139675 Naczelnego:0.010621756315231323 :0.299830062314868
.:0.19219934940338135 ":0.15621882677078247 ,:0.13915659487247467 ':0.09785493463277817 ::0.048708535730838776 ;:0.04374682530760765 -:0.03124694898724556 ..:0.027572575956583023 ):0.021749885752797127 J:0.01793314330279827 :0.22361237928271294
że:0.7011597752571106 bo:0.1858055144548416 gdyż:0.050942517817020416 ale:0.020586878061294556 ponieważ:0.020566822960972786 iż:0.0070921978913247585 choć:0.002021391876041889 lecz:0.0019551145378500223 ze:0.0019506148528307676 bowiem:0.0011993496445938945 :0.0067198226461187005
przyznania:0.6002464294433594 wypłaty:0.04568147286772728 do:0.03748342767357826 przyznawania:0.03509334474802017 dochodzenia:0.027493642643094063 uzyskania:0.025377992540597916 brania:0.018895111978054047 wstrzymania:0.01789960078895092 pobierania:0.015102933160960674 zawieszenia:0.01382030826061964 :0.16290573589503765
nie:0.9236269593238831 me:0.04913020879030228 nic:0.01399097591638565 Die:0.002726491540670395 nia:0.002153424546122551 Nie:0.0018429954070597887 NIE:0.0006030498770996928 n:0.0004455644520930946 Hie:0.00041796115692704916 ne:0.0003773332864511758 :0.004685035703005269
w:0.12637227773666382 a:0.10242336243391037 W:0.06224245950579643 .:0.04125966876745224 oraz:0.037187058478593826 na:0.03491329029202461 ':0.02826906181871891 l:0.02125091664493084 i:0.019436804577708244 I:0.016855470836162567 :0.5097896289080381
DO:0.8124610781669617 W:0.055060312151908875 NA:0.04200199991464615 OD:0.018118595704436302 do:0.01344281155616045 PRZY:0.01286289095878601 PO:0.008149310946464539 I:0.006183454301208258 U:0.002908365335315466 O:0.0028079883195459843 :0.026003192644566298
,:0.4056987166404724 rolnikom:0.10884382575750351 spółdzielni:0.07504779100418091 gminom:0.06898012012243271 ':0.04507608339190483 członkom:0.030678657814860344 indywidualnie:0.014013707637786865 właścicielom:0.013913274742662907 .:0.012849120423197746 ludności:0.012634674087166786 :0.21226402837783098
pud:0.9880638718605042 Pud:0.0017149600898846984 ,:0.0007980638183653355 ':0.0004766151832882315 sztuk:0.00044213287765160203 pu:0.000392074667615816 par:0.0003248674620408565 .:0.00030635378789156675 po:0.00024283303355332464 funtów:0.0002143989404430613 :0.007023828278761357
,:0.06062103062868118 to:0.04205014556646347 się:0.02251454070210457 a:0.020013775676488876 i:0.01553169172257185 .:0.015295812860131264 będzie:0.011351152323186398 ':0.01055350061506033 jest:0.009241209365427494 la:0.00798146240413189 :0.7848456781357527
jedyny:0.5537701845169067 jedynym:0.29099544882774353 jedyną:0.069772869348526 jedyne:0.012784373946487904 najlepszym:0.010112578980624676 najlepszy:0.008486798033118248 jedyna:0.0055610137060284615 ostatnim:0.0049158078618347645 jedy:0.004413394723087549 pierwszym:0.0037435851991176605 :0.03544394485652447
w:0.10791392624378204 l:0.05796424672007561 le:0.05685368552803993 o:0.0443936288356781 ym:0.03676123544573784 z:0.029754430055618286 na:0.02837376855313778 .:0.0243985615670681 ego:0.022956881672143936 I:0.022230062633752823 :0.5683995727449656
decyzja:0.5687621831893921 wybór:0.4056968092918396 to:0.00927234161645174 ustalenie:0.00229768012650311 rozstrzygnięcie:0.002026520436629653 decyzję:0.0009617717005312443 sprawa:0.0007619262323714793 kwestia:0.0005290947738103569 określenie:0.000481742579722777 pytanie:0.0004815910360775888 :0.008728339016670361
ny:0.12345140427350998 nez:0.05994342267513275 ::0.05421694740653038 ,:0.04174170643091202 .:0.037306319922208786 ne:0.037073127925395966 ':0.032700322568416595 c:0.03249753266572952 ;:0.031010370701551437 O:0.02773229591548443 :0.5223265495151281
lamp:0.06896881014108658 ,:0.03318403661251068 zegar:0.03219335898756981 r:0.027443761005997658 kieszon:0.021788310259580612 pal:0.01687212660908699 toreb:0.014015579596161842 i:0.013707487843930721 pi:0.01321793720126152 szaf:0.012989367358386517 :0.7456192243844271
W:0.08712135255336761 D:0.042170897126197815 PI:0.04143790900707245 J:0.030888423323631287 I:0.024358369410037994 T:0.023020071908831596 Z:0.022726401686668396 L:0.02236085757613182 N:0.020736122503876686 P:0.01889408938586712 :0.6662855055183172
':0.09892100095748901 ,:0.09290189296007156 l:0.05550283193588257 ":0.046034619212150574 I:0.036903705447912216 ::0.03640631213784218 h:0.031034542247653008 !:0.03011840395629406 .:0.028714114800095558 ;:0.021640801802277565 :0.5218217745423317
się:0.784856379032135 sobie:0.04841286689043045 Się:0.028659529983997345 si:0.02756204828619957 ,:0.019058983772993088 sie:0.007384224329143763 ':0.005443020258098841 tylko:0.005233243573457003 .:0.004512284882366657 mu:0.004487283527851105 :0.06439013546332717
ł:0.11860203742980957 y:0.03621651604771614 o:0.03538839519023895 I:0.032080795615911484 a:0.022454559803009033 l:0.020795729011297226 u:0.02006743662059307 O:0.018268924206495285 U:0.017950186505913734 ':0.016550954431295395 :0.6616244651377201
rządu:0.6445571780204773 gabinetu:0.1594192385673523 premiera:0.03776448220014572 prezydenta:0.017717724665999413 ministra:0.009650301188230515 ministerstwa:0.007175326347351074 w:0.004769024904817343 stronnictwa:0.004492988809943199 systemu:0.004271046724170446 ,:0.0042396364733576775 :0.10594305209815502
.:0.11162518709897995 ,:0.07230311632156372 l:0.05949392914772034 ..:0.05637931823730469 ::0.042325377464294434 ":0.029155157506465912 ':0.028798123821616173 .:0.022998347878456116 o:0.018479233607649803 n:0.015473587438464165 :0.5429686214774847
,:0.5045574903488159 ':0.16394679248332977 ::0.06499584764242172 ":0.054618433117866516 .:0.03371872752904892 !:0.03331756591796875 ;:0.030302533879876137 ):0.026329055428504944 ..:0.011080163531005383 }:0.0077116163447499275 :0.06942177377641201
przez:0.9417921900749207 w:0.02308104932308197 kosztem:0.008195685222744942 dla:0.0063880430534482 poza:0.005383140407502651 bez:0.0027811431791633368 z:0.002196746412664652 przy:0.0010935200843960047 wobec:0.0010664054425433278 poprzez:0.0008944085566326976 :0.007127668242901564
w:0.9803382158279419 we:0.012273336760699749 W:0.004100082442164421 w:0.0008271054830402136 v:0.00016643542039673775 ':0.00013727211626246572 vi:0.00012168781540822238 .:8.504792640451342e-05 e:8.16498213680461e-05 ":8.155192335834727e-05 :0.0017876144629553892
,:0.10037323832511902 ':0.08357076346874237 .:0.06697441637516022 ":0.04315204173326492 I:0.03908770903944969 ::0.039078690111637115 ;:0.033156003803014755 t:0.03223089128732681 1:0.024731099605560303 d:0.022644678130745888 :0.5150004681199789
ących:0.23236951231956482 .:0.22612199187278748 -:0.09497751295566559 liwych:0.0585162453353405 liwej:0.0377260185778141 ącej:0.029423726722598076 szych:0.025779908522963524 ącym:0.021590594202280045 liwego:0.01825433410704136 szących:0.017488649114966393 :0.23775150626897812
":0.14400386810302734 ':0.14094221591949463 ,:0.12997053563594818 w:0.05178407207131386 .:0.04779624938964844 ::0.026167714968323708 W:0.024767274037003517 ;:0.0164953526109457 _:0.01416956540197134 ..:0.012006508186459541 :0.39189664367586374
do:0.7726512551307678 od:0.21547366678714752 około:0.0057454658672213554 o:0.0016530961729586124 ad:0.0005428552394732833 koło:0.000498250825330615 do:0.00041538645746186376 dio:0.00026617050752975047 db:0.00015961543249431998 Do:0.00014560716226696968 :0.0024486304173478857
rz:0.10072064399719238 rze:0.0550479032099247 rza:0.04462023824453354 rz:0.040250830352306366 r:0.03626032918691635 c:0.03274401277303696 j:0.020389433950185776 l:0.013798062689602375 n:0.0123441806063056 m:0.012237644754350185 :0.6315867202356458
':0.164761483669281 ~:0.12292587757110596 ::0.0760798379778862 ,:0.053829293698072433 !:0.04734313488006592 ":0.045470867305994034 ;:0.03385407477617264 l:0.021451100707054138 n:0.017476681619882584 ..:0.01723478175699711 :0.399572866037488
_:0.49143674969673157 ,:0.11915997415781021 ':0.09359077364206314 ::0.04993906989693642 -:0.03252933919429779 ":0.03212406113743782 ;:0.016899188980460167 =:0.016748547554016113 !:0.01479310728609562 .:0.01126167830079794 :0.12151751015335321
lata:0.9674254655838013 miesiące:0.02280040830373764 ,:0.004146224353462458 tygodnie:0.002591371536254883 lat:0.001995757455006242 dziesięciolecia:0.00028840696904808283 okresy:0.00012236145266797394 dni:6.53271927149035e-05 miesięcy:5.402834722190164e-05 roku:5.284809594741091e-05 :0.000457800710137235
co:0.21008862555027008 CO:0.11839425563812256 ca:0.092740498483181 ta:0.055003128945827484 Co:0.04932216927409172 o:0.03491223603487015 C:0.031425103545188904 ci:0.031215423718094826 lo:0.027135098353028297 t:0.02589258924126625 :0.32387087121605873
.:0.2110867202281952 ,:0.10197726637125015 ':0.08652561157941818 ::0.05940095707774162 1:0.04646025225520134 !:0.03705144301056862 ":0.029114175587892532 I:0.02880142442882061 ;:0.02782495506107807 (:0.017592765390872955 :0.3541644290089607
I:0.07367370277643204 l:0.05967700853943825 !:0.05603121593594551 .:0.054784949868917465 ,:0.0388619489967823 ':0.03141753748059273 f:0.023427601903676987 k:0.01759381778538227 t:0.017396803945302963 1:0.017059164121747017 :0.6100762486457825
':0.04898764193058014 I:0.045310139656066895 ,:0.042793191969394684 S:0.0365385040640831 ":0.028578436002135277 i:0.022558879107236862 (:0.020052136853337288 ::0.019240817055106163 K:0.01680343970656395 E:0.01598549447953701 :0.7031513191759586
,:0.5549048185348511 .:0.03446348011493683 się:0.0244256854057312 by:0.023124581202864647 lub:0.01022542454302311 i:0.010126612149178982 one:0.007842273451387882 to:0.0077331289649009705 wać:0.007451231591403484 ":0.00673639914020896 :0.31296636490151286
a:0.28438475728034973 1:0.19696876406669617 l:0.05604521185159683 I:0.03830306977033615 A:0.030064601451158524 2:0.024232205003499985 b:0.019960280507802963 3:0.019806403666734695 .:0.01939009130001068 a:0.01891375333070755 :0.2919308617711067
